timestamp,predicted_temperature,predicted_humidity,predicted_light_intensity
2024-02-01 00:00:00,-1.2384913819035541,0.9819167866709386,-0.8446528581475685
2024-02-01 01:00:00,-1.2329338138621495,0.32152924549351103,-0.8455956924029034
2024-02-01 02:00:00,-1.038544102864379,-0.09214427762749108,-0.845496981503192
2024-02-01 03:00:00,-0.9906038199846975,1.0068586981785956,-0.847352891580861
2024-02-01 04:00:00,-0.8731689024971833,-0.5184950774614839,-0.8472207931709523
2024-02-01 05:00:00,-0.3723619265138718,-0.4372733932044758,-0.8480119319995244
2024-02-01 06:00:00,-0.3354867115364452,0.5495826790212323,-0.8474029728461558
2024-02-01 07:00:00,0.231385228686805,-0.998053760208408,-0.057673677856725
2024-02-01 08:00:00,0.4357885757952151,-1.052086926957989,0.5887252133049337
2024-02-01 09:00:00,0.9850114823734646,-1.1863101731687657,1.1261501744465816
2024-02-01 10:00:00,1.181103511510045,-1.3170718121758151,1.4481023061953915
2024-02-01 11:00:00,1.416398926019775,-0.7371952941738342,1.7522138944521806
2024-02-01 12:00:00,1.2602863390549186,-0.48685919705655273,1.663263034949434
2024-02-01 13:00:00,1.2026077950576406,-1.5129162515231547,1.4461658306039877
2024-02-01 14:00:00,1.2144989879390249,-1.1348330938576991,1.4618303794097147
2024-02-01 15:00:00,1.1057759338677653,-1.2299814428581828,1.0955309243345244
2024-02-01 16:00:00,0.5038312331670041,0.22964764501310264,0.7325353811379222
2024-02-01 17:00:00,0.1777121391337822,0.18397047710960568,0.08967556605710522
2024-02-01 18:00:00,0.11039547038001421,-0.10076390881028433,-0.729830307319637
2024-02-01 19:00:00,-0.5497534902138342,-0.09235059858665381,-0.8470030485392352
2024-02-01 20:00:00,-0.9329753441679727,0.9665114883867989,-0.847418214970376
2024-02-01 21:00:00,-1.090815283361913,-0.17171539421119855,-0.8451391544917369
2024-02-01 22:00:00,-1.1660927928236382,1.449164985521161,-0.8474545057423284
2024-02-01 23:00:00,-0.9018079017736096,0.2030322412811277,-0.6787539490577598
2024-02-02 00:00:00,-1.2082502008494265,0.9727698908147311,-0.8457582750612519
2024-02-02 01:00:00,-1.2027927691691283,0.5299134142477315,-0.8459179544578448
2024-02-02 02:00:00,-1.0680092271199328,0.6505653262558129,-0.8465929628161671
2024-02-02 03:00:00,-0.9841199906030592,1.5158754289837353,-0.846365782583743
2024-02-02 04:00:00,-0.8060775405559053,0.39135742789454014,-0.8475568457192354
2024-02-02 05:00:00,-0.2768068039281033,1.0732940470289514,-0.7567145111823066
2024-02-02 06:00:00,0.09482426622797116,0.1674762626521069,-0.8022608816140077
2024-02-02 07:00:00,0.14849735578099404,-0.19741381590245055,-0.10257697580942261
2024-02-02 08:00:00,0.40827611058123553,0.19977695503656215,0.5599734863175708
2024-02-02 09:00:00,0.6102261168425387,0.2567903134184925,1.087694295039027
2024-02-02 10:00:00,1.1435774101854266,-0.2752197420577668,1.3356292199436868
2024-02-02 11:00:00,1.1051500816108508,-1.9564375400696776,1.6698628747367799
2024-02-02 12:00:00,1.2756322363944714,-1.884087657056662,1.5927311938436362
2024-02-02 13:00:00,1.3942938243055392,-0.7310744390520107,1.4618122340237383
2024-02-02 14:00:00,1.2786613613179414,-1.4961354801779292,1.4152068988664521
2024-02-02 15:00:00,1.1305346491513197,-1.1870666833523622,1.1108543398838953
2024-02-02 16:00:00,0.8279976681586513,-1.2622821352426379,0.7838926299747149
2024-02-02 17:00:00,0.07402093720811977,-0.5880481652502965,0.1116844676156293
2024-02-02 18:00:00,0.029960938321309954,-0.3470423603973678,-0.6868743721899289
2024-02-02 19:00:00,-0.4837886623350024,0.35039125522525566,-0.8481723372115559
2024-02-02 20:00:00,-0.8505881530676942,-0.3060761877280833,-0.8463222336574
2024-02-02 21:00:00,-1.1157742713676801,0.1822167489567241,-0.8473920856145692
2024-02-02 22:00:00,-1.1331729641099144,1.1466755348377804,-0.846455783698186
2024-02-02 23:00:00,-1.1465411683176165,0.5152417015961692,-0.8475401519641378
2024-02-03 00:00:00,-1.174804656239894,0.9425324080219021,-0.8477484609951463
2024-02-03 01:00:00,-1.1878474172740006,0.29489091721051836,-0.8477615256730491
2024-02-03 02:00:00,-1.1389808730540851,1.1323247659004705,-0.8472578097583439
